# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg2000.m
# ext_counts bus 2000 branch 3206 gen 544
# int_counts bus 2000 branch 3206 gen 432
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
84,3048,180.75,180.75,51.329999999999998,-34.700000000000003,1,3,0,0,0
85,3055,183.88,183.88,52.219999999999999,-35.299999999999997,1,3,0,0,0
86,3056,183.88,183.88,52.219999999999999,-35.299999999999997,1,3,0,0,0
87,3057,183.88,183.88,52.219999999999999,-35.299999999999997,1,3,0,0,0
88,3060,124.22,124.22,35.280000000000001,-23.850000000000001,1,3,0,0,0
89,3061,124.22,124.22,35.280000000000001,-23.850000000000001,1,3,0,0,0
90,3062,124.22,124.22,35.280000000000001,-23.850000000000001,1,3,0,0,0
91,3063,124.22,124.22,35.280000000000001,-23.850000000000001,1,3,0,0,0
92,3065,60.369999999999997,60.369999999999997,17.149999999999999,-11.59,1,3,0,0,0
93,3068,112.5,112.5,31.949999999999999,-21.600000000000001,1,3,0,0,0
94,3071,127.65000000000001,127.65000000000001,36.25,-24.510000000000002,1,3,0,0,0
95,3074,74.849999999999994,74.849999999999994,21.260000000000002,-14.369999999999999,1,3,0,0,0
96,3081,186.75,186.75,53.039999999999999,-35.859999999999999,1,3,0,0,0
97,3084,174.37,174.37,49.520000000000003,-33.479999999999997,1,3,0,0,0
98,3086,56.25,56.25,15.970000000000001,-10.800000000000001,1,3,0,0,0
99,3087,75,22.5,15.970000000000001,-10.800000000000001,0,3,0,0,0
100,3092,150,150,42.600000000000001,-28.800000000000001,1,3,0,0,0
101,3095,90.450000000000003,90.450000000000003,25.690000000000001,-17.370000000000001,1,3,0,0,0
102,3098,120,120,34.079999999999998,-23.039999999999999,1,3,0,0,0
103,3105,44.5,44.5,17.07,-0.73999999999999999,1,3,0,0,0
104,3106,53.020000000000003,53.020000000000003,62.479999999999997,-2.6899999999999999,1,3,0,0,0
105,3110,63,63,17.890000000000001,-12.1,1,3,0,0,0
106,3112,56.100000000000001,56.100000000000001,15.93,-10.77,1,3,0,0,0
107,3113,56.100000000000001,56.100000000000001,15.93,-10.77,1,3,0,0,0
108,3117,47.25,47.25,13.42,-9.0700000000000003,1,3,0,0,0
109,3118,90,90,25.559999999999999,-17.280000000000001,1,3,0,0,0
110,3120,29.699999999999999,29.699999999999999,0,0,1,3,0,0,0
111,3122,147.75,147.75,41.960000000000001,-28.370000000000001,1,3,0,0,0
112,3127,101.25,101.25,28.760000000000002,-19.440000000000001,1,3,0,0,0
113,3129,94.879999999999995,94.879999999999995,26.940000000000001,-18.219999999999999,1,3,0,0,0
114,3131,85.5,85.5,24.280000000000001,-16.420000000000002,1,3,0,0,0
115,3133,51.299999999999997,15.390000000000001,26.109999999999999,-5.6900000000000004,0,3,0.002,19.478000000000002,676.95000000000005
116,3133,51.299999999999997,15.390000000000001,26.109999999999999,-5.6900000000000004,0,3,0.002,19.478000000000002,676.95000000000005
117,3133,51.299999999999997,15.390000000000001,26.109999999999999,-5.6900000000000004,0,3,0.002,19.478000000000002,676.95000000000005
118,3137,75.900000000000006,75.900000000000006,21.559999999999999,-14.57,1,3,0,0,0
119,3141,68.620000000000005,68.620000000000005,19.489999999999998,-13.18,1,3,0,0,0
120,4010,151.19999999999999,151.19999999999999,42.939999999999998,-29.030000000000001,1,3,0,0,0
121,4026,410,123,191.06,-50.020000000000003,1,3,0.002,17.172000000000001,1243.0799999999999
122,4030,622.39999999999998,186.72,290.04000000000002,-75.930000000000007,1,3,0.002,17.172000000000001,1349.5699999999999
123,4045,93.400000000000006,93.400000000000006,35.859999999999999,-1.54,1,3,0,0,0
124,4046,28.5,28.5,10.94,-0.46999999999999997,1,3,0,0,0
125,4047,27.48,27.48,75.099999999999994,-3.23,1,3,0,0,0
126,4050,150,150,42.600000000000001,-28.800000000000001,1,3,0,0,0
127,4052,44.200000000000003,13.26,22.5,-4.9100000000000001,1,3,0.001,16.73,666.29999999999995
128,4058,144,43.200000000000003,73.299999999999997,-15.98,1,3,0.001,17.213000000000001,816
129,4059,144,43.200000000000003,73.299999999999997,-15.98,1,3,0.001,17.213000000000001,816
130,4060,144,43.200000000000003,73.299999999999997,-15.98,1,3,0.001,17.213000000000001,816
131,4061,172.33000000000001,51.700000000000003,87.719999999999999,-19.129999999999999,1,3,0.001,17.350000000000001,858.49000000000001
132,4062,172.33000000000001,51.700000000000003,87.719999999999999,-19.129999999999999,1,3,0.001,17.350000000000001,858.49000000000001
133,4063,172.33000000000001,51.700000000000003,87.719999999999999,-19.129999999999999,1,3,0.001,17.350000000000001,858.49000000000001
134,4065,47,14.1,23.920000000000002,-5.2199999999999998,1,3,0.001,16.742999999999999,670.5
135,4075,176.33000000000001,52.899999999999999,89.75,-19.57,0,3,0.002,29.085000000000001,864.49000000000001
136,4076,176.33000000000001,52.899999999999999,89.75,-19.57,1,3,0.002,29.085000000000001,864.49000000000001
137,4077,176.33000000000001,52.899999999999999,89.75,-19.57,1,3,0.002,29.085000000000001,864.49000000000001
138,4082,243.40000000000001,73.019999999999996,123.89,-27.02,1,3,0.001,17.693999999999999,965.10000000000002
139,4083,243.40000000000001,73.019999999999996,123.89,-27.02,1,3,0.001,17.693999999999999,965.10000000000002
140,4084,243.40000000000001,73.019999999999996,123.89,-27.02,1,3,0.001,17.693999999999999,965.10000000000002
141,4085,352,105.59999999999999,179.16999999999999,-39.07,1,3,0.001,18.219999999999999,1128
142,4090,1.3999999999999999,0.41999999999999998,0.65000000000000002,-0.17000000000000001,0,3,0.002,17.172000000000001,236.03999999999999
143,4091,23.5,7.0499999999999998,10.949999999999999,-2.8700000000000001,1,3,0.002,17.172000000000001,236.63
144,4092,7.5999999999999996,2.2799999999999998,3.54,-0.93000000000000005,0,3,0.002,17.172000000000001,236.19999999999999
145,4093,28,8.4000000000000004,13.050000000000001,-3.4199999999999999,1,3,0.002,17.172000000000001,236.75
146,4094,28,8.4000000000000004,13.050000000000001,-3.4199999999999999,1,3,0.002,17.172000000000001,236.75
147,4095,28,8.4000000000000004,13.050000000000001,-3.4199999999999999,1,3,0.002,17.172000000000001,236.75
148,4096,28,8.4000000000000004,13.050000000000001,-3.4199999999999999,0,3,0.002,17.172000000000001,236.75
149,4097,28,8.4000000000000004,13.050000000000001,-3.4199999999999999,1,3,0.002,17.172000000000001,236.75
150,4098,28,8.4000000000000004,13.050000000000001,-3.4199999999999999,0,3,0.002,17.172000000000001,236.75
151,4105,135,135,38.340000000000003,-25.920000000000002,1,3,0,0,0
152,4115,131.80000000000001,39.539999999999999,67.090000000000003,-14.630000000000001,1,3,0.002,28.724,797.70000000000005
153,4116,131.80000000000001,39.539999999999999,67.090000000000003,-14.630000000000001,1,3,0.002,28.724,797.70000000000005
154,4133,33.600000000000001,10.08,17.100000000000001,-3.73,0,3,0.002,27.928000000000001,650.39999999999998
155,4134,33.600000000000001,10.08,17.100000000000001,-3.73,1,3,0.002,27.928000000000001,650.39999999999998
156,4135,33.600000000000001,10.08,17.100000000000001,-3.73,1,3,0.002,27.928000000000001,650.39999999999998
157,4136,33.600000000000001,10.08,17.100000000000001,-3.73,1,3,0.002,27.928000000000001,650.39999999999998
158,4137,67.200000000000003,20.16,34.200000000000003,-7.46,0,3,0.002,28.199999999999999,700.79999999999995
159,4138,66,19.800000000000001,33.590000000000003,-7.3300000000000001,0,3,0.002,28.190000000000001,699
160,4142,141,141,40.039999999999999,-27.07,1,3,0,0,0
161,4153,212.40000000000001,212.40000000000001,60.32,-40.780000000000001,1,3,0,0,0
162,4160,197.77000000000001,59.329999999999998,100.66,-21.949999999999999,1,3,0.001,17.472999999999999,896.65999999999997
163,4161,197.77000000000001,59.329999999999998,100.66,-21.949999999999999,1,3,0.001,17.472999999999999,896.65999999999997
164,4162,197.77000000000001,59.329999999999998,100.66,-21.949999999999999,1,3,0.001,17.472999999999999,896.65999999999997
165,4163,9,2.7000000000000002,4.5800000000000001,-1,0,3,0.001,16.559000000000001,613.5
166,4166,150.75,150.75,42.810000000000002,-28.940000000000001,1,3,0,0,0
167,4177,112.5,112.5,31.949999999999999,-21.600000000000001,1,3,0,0,0
168,4181,150.06999999999999,150.06999999999999,42.619999999999997,-28.809999999999999,1,3,0,0,0
169,4183,152.25,152.25,43.240000000000002,-29.23,1,3,0,0,0
170,4192,75,22.5,38.170000000000002,-8.3300000000000001,1,3,0.001,16.879000000000001,712.5
171,4192,183.77000000000001,55.130000000000003,93.540000000000006,-20.399999999999999,1,3,0.001,17.405000000000001,875.65999999999997
172,4192,24,7.2000000000000002,12.220000000000001,-2.6600000000000001,0,3,0.001,16.632000000000001,636
173,4192,61,18.300000000000001,31.050000000000001,-6.7699999999999996,1,3,0.001,16.811,691.5
174,4192,10.4,3.1200000000000001,5.29,-1.1499999999999999,1,3,0.001,16.565999999999999,615.60000000000002
175,4192,267,80.099999999999994,135.90000000000001,-29.640000000000001,1,3,0.001,17.808,1000.5
176,4192,267,80.099999999999994,135.90000000000001,-29.640000000000001,1,3,0.001,17.808,1000.5
177,4192,267,80.099999999999994,135.90000000000001,-29.640000000000001,1,3,0.001,17.808,1000.5
178,4192,183.77000000000001,55.130000000000003,93.540000000000006,-20.399999999999999,1,3,0.001,17.405000000000001,875.65999999999997
179,4192,183.77000000000001,55.130000000000003,93.540000000000006,-20.399999999999999,1,3,0.001,17.405000000000001,875.65999999999997
180,4194,151.19999999999999,151.19999999999999,42.939999999999998,-29.030000000000001,1,3,0,0,0
181,4195,69,69,19.600000000000001,-13.25,1,3,0,0,0
182,5020,90,90,25.559999999999999,-17.280000000000001,1,3,0,0,0
183,5023,4.7999999999999998,1.4399999999999999,2.4399999999999999,-0.53000000000000003,0,3,0.001,15.962,607.20000000000005
184,5035,4.2000000000000002,1.26,2.1400000000000001,-0.46999999999999997,0,3,0.001,15.177,606.29999999999995
185,5036,6.4000000000000004,1.9199999999999999,3.2599999999999998,-0.70999999999999996,0,3,0.001,15.186,609.60000000000002
186,5037,308.47000000000003,92.540000000000006,157.00999999999999,-34.240000000000002,1,3,0.001,16.529,1062.7
187,5038,308.47000000000003,92.540000000000006,157.00999999999999,-34.240000000000002,1,3,0.001,16.529,1062.7
188,5039,308.47000000000003,92.540000000000006,157.00999999999999,-34.240000000000002,1,3,0.001,16.529,1062.7
189,5040,308.47000000000003,92.540000000000006,157.00999999999999,-34.240000000000002,1,3,0.001,16.529,1062.7
190,5041,308.47000000000003,92.540000000000006,157.00999999999999,-34.240000000000002,1,3,0.001,16.529,1062.7
191,5042,308.47000000000003,92.540000000000006,157.00999999999999,-34.240000000000002,1,3,0.001,16.529,1062.7
192,5051,84.700000000000003,25.41,43.109999999999999,-9.4000000000000004,1,3,0.001,16.995999999999999,727.04999999999995
193,5057,317.35000000000002,95.200000000000003,161.53,-35.229999999999997,0,3,0.001,17.434999999999999,1076.03
194,5058,317.35000000000002,95.200000000000003,161.53,-35.229999999999997,1,3,0.001,17.422000000000001,1076.03
195,5065,10.6,3.1800000000000002,5.4000000000000004,-1.1799999999999999,1,3,0.001,15.989000000000001,615.89999999999998
196,5066,1.8,0.54000000000000004,0.92000000000000004,-0.20000000000000001,0,3,0.001,15.948,602.70000000000005
197,5067,438.26999999999998,131.47999999999999,223.08000000000001,-48.649999999999999,1,3,0.001,17.986999999999998,1223.6099999999999
198,5068,438.26999999999998,131.47999999999999,223.08000000000001,-48.649999999999999,1,3,0.001,17.986999999999998,1223.6099999999999
199,5069,438.26999999999998,131.47999999999999,223.08000000000001,-48.649999999999999,1,3,0.001,17.986999999999998,1223.6099999999999
200,5089,123.90000000000001,0,47.57,-2.0499999999999998,0,3,0,0,0
201,5106,10.800000000000001,3.2400000000000002,5.0300000000000002,-1.3200000000000001,0,3,0.002,17.966000000000001,236.28999999999999
202,5107,5.7000000000000002,1.71,2.6600000000000001,-0.69999999999999996,0,3,0.002,17.966000000000001,236.15000000000001
203,5166,126.5,37.950000000000003,64.390000000000001,-14.039999999999999,1,3,0.001,16.530999999999999,789.75
204,5167,1.6000000000000001,0.47999999999999998,0.81000000000000005,-0.17999999999999999,1,3,0.001,15.946999999999999,602.39999999999998
205,5170,45,45,12.779999999999999,-8.6400000000000006,1,3,0,0,0
206,5198,112.5,112.5,31.949999999999999,-21.600000000000001,1,3,0,0,0
207,5206,248.66999999999999,74.599999999999994,126.56999999999999,-27.600000000000001,1,3,0.001,17.100999999999999,973.00999999999999
208,5207,248.66999999999999,74.599999999999994,126.56999999999999,-27.600000000000001,1,3,0.001,17.100999999999999,973.00999999999999
209,5208,248.66999999999999,74.599999999999994,126.56999999999999,-27.600000000000001,1,3,0.001,17.100999999999999,973.00999999999999
210,5238,168.75,168.75,47.93,-32.399999999999999,1,3,0,0,0
211,5243,112.5,112.5,31.949999999999999,-21.600000000000001,1,3,0,0,0
212,5262,1215,364.5,447.12,-99.629999999999995,1,3,0,6.9749999999999996,1485.46
213,5263,1215,364.5,447.12,-99.629999999999995,1,3,0,8.1099999999999994,1209.05
214,5281,267.73000000000002,80.319999999999993,136.28,-29.719999999999999,1,3,0.002,19.596,1001.59
215,5282,267.73000000000002,80.319999999999993,136.28,-29.719999999999999,1,3,0.002,19.596,1001.59
216,5283,267.73000000000002,80.319999999999993,136.28,-29.719999999999999,0,3,0.002,19.596,1001.59
217,5297,3.2000000000000002,0.95999999999999996,1.6299999999999999,-0.35999999999999999,0,3,0.001,16.600000000000001,604.79999999999995
218,5298,115,34.5,58.530000000000001,-12.76,1,3,0.001,17.143000000000001,772.5
219,5299,115,34.5,58.530000000000001,-12.76,1,3,0.001,17.143000000000001,772.5
220,5300,115,34.5,58.530000000000001,-12.76,1,3,0.001,17.143000000000001,772.5
221,5301,82.700000000000003,24.809999999999999,42.090000000000003,-9.1799999999999997,1,3,0.001,16.986000000000001,724.04999999999995
222,5302,463.75,139.13,236.05000000000001,-51.479999999999997,1,3,0.001,18.838999999999999,1638.8099999999999
223,5303,463.75,139.13,236.05000000000001,-51.479999999999997,1,3,0.001,18.838999999999999,1638.8099999999999
224,5319,262.80000000000001,78.840000000000003,133.77000000000001,-29.170000000000002,1,3,0.002,19.57,994.20000000000005
225,5320,262.80000000000001,78.840000000000003,133.77000000000001,-29.170000000000002,0,3,0.002,19.57,994.20000000000005
226,5321,262.80000000000001,78.840000000000003,133.77000000000001,-29.170000000000002,1,3,0.002,19.57,994.20000000000005
227,5324,284.06999999999999,85.219999999999999,144.59,-31.530000000000001,1,3,0.001,16.420000000000002,1026.0999999999999
228,5325,284.06999999999999,85.219999999999999,144.59,-31.530000000000001,1,3,0.001,16.420000000000002,1026.0999999999999
229,5326,284.06999999999999,85.219999999999999,144.59,-31.530000000000001,1,3,0.001,16.420000000000002,1026.0999999999999
230,5342,8.4000000000000004,8.4000000000000004,3.2000000000000002,-0.14000000000000001,1,3,0,0,0
231,5343,207.5,207.5,79.670000000000002,-3.4300000000000002,1,3,0,0,0
232,5360,1008,302.39999999999998,469.73000000000002,-122.98,1,3,0.002,18.670999999999999,1542.9000000000001
233,5363,10.4,3.1200000000000001,5.29,-1.1499999999999999,1,3,0.001,15.988,615.60000000000002
234,5364,213.33000000000001,64,108.59,-23.68,1,3,0.001,16.936,919.99000000000001
235,5365,213.33000000000001,64,108.59,-23.68,1,3,0.001,16.936,919.99000000000001
236,5366,213.33000000000001,64,108.59,-23.68,1,3,0.001,16.936,919.99000000000001
237,5367,213.33000000000001,64,108.59,-23.68,1,3,0.001,16.936,919.99000000000001
238,5368,213.33000000000001,64,108.59,-23.68,1,3,0.001,16.936,919.99000000000001
239,5369,213.33000000000001,64,108.59,-23.68,1,3,0.001,16.936,919.99000000000001
240,5382,209,62.700000000000003,106.38,-23.199999999999999,1,3,0.001,16.087,913.5
241,5383,209,62.700000000000003,106.38,-23.199999999999999,1,3,0.001,16.087,913.5
242,5399,124.2,124.2,35.270000000000003,-23.850000000000001,1,3,0,0,0
243,5403,89.400000000000006,26.82,45.5,-9.9199999999999999,1,3,0.001,16.356999999999999,734.10000000000002
244,5404,89.400000000000006,26.82,45.5,-9.9199999999999999,1,3,0.001,16.356999999999999,734.10000000000002
245,5405,89.400000000000006,26.82,45.5,-9.9199999999999999,1,3,0.001,16.356999999999999,734.10000000000002
246,5406,89.400000000000006,26.82,45.5,-9.9199999999999999,1,3,0.001,16.356999999999999,734.10000000000002
247,5415,122,36.600000000000001,62.100000000000001,-13.539999999999999,1,3,0.001,16.510000000000002,783
248,5416,122,36.600000000000001,62.100000000000001,-13.539999999999999,1,3,0.001,16.510000000000002,783
249,5417,122,36.600000000000001,62.100000000000001,-13.539999999999999,1,3,0.001,16.510000000000002,783
250,5418,118.8,35.640000000000001,60.469999999999999,-13.19,1,3,0.001,16.495000000000001,778.20000000000005
251,5419,118.8,35.640000000000001,60.469999999999999,-13.19,1,3,0.001,16.495000000000001,778.20000000000005
252,5423,12.4,3.7200000000000002,6.3099999999999996,-1.3799999999999999,1,3,0.001,15.997999999999999,618.60000000000002
253,5424,3.2000000000000002,0.95999999999999996,1.6299999999999999,-0.35999999999999999,0,3,0.001,15.955,604.79999999999995
254,5444,289,86.700000000000003,147.09999999999999,-32.079999999999998,0,3,0.002,19.710000000000001,1033.5
255,5444,289,86.700000000000003,147.09999999999999,-32.079999999999998,0,3,0.002,19.710000000000001,1033.5
256,5444,289,86.700000000000003,147.09999999999999,-32.079999999999998,0,3,0.002,19.710000000000001,1033.5
257,5444,289,86.700000000000003,147.09999999999999,-32.079999999999998,1,3,0.002,19.710000000000001,1033.5
258,5444,289,86.700000000000003,147.09999999999999,-32.079999999999998,1,3,0.002,19.710000000000001,1033.5
259,5444,289,86.700000000000003,147.09999999999999,-32.079999999999998,0,3,0.002,19.710000000000001,1033.5
260,5444,141.30000000000001,42.390000000000001,71.920000000000002,-15.68,1,3,0.002,18.922999999999998,811.95000000000005
261,5444,141.30000000000001,42.390000000000001,71.920000000000002,-15.68,1,3,0.002,18.922999999999998,811.95000000000005
262,6006,213,63.899999999999999,108.42,-23.640000000000001,1,3,0.001,17.594999999999999,919.5
263,6007,426,127.8,216.83000000000001,-47.289999999999999,0,3,0.001,18.629000000000001,1023.67
264,6008,198.33000000000001,59.5,100.95,-22.010000000000002,1,3,0.001,17.524000000000001,897.49000000000001
265,6009,198.33000000000001,59.5,100.95,-22.010000000000002,1,3,0.001,17.524000000000001,897.49000000000001
266,6010,198.33000000000001,59.5,100.95,-22.010000000000002,1,3,0.001,17.524000000000001,897.49000000000001
267,6041,0,0,20.48,-0.88,1,3,0,0,0
268,6042,0,0,122.91,-5.29,1,3,0,0,0
269,6048,3.3999999999999999,1.02,1.73,-0.38,0,3,0.001,15.388,605.10000000000002
270,6049,9.5999999999999996,2.8799999999999999,4.8899999999999997,-1.0700000000000001,0,3,0.001,15.416,614.39999999999998
271,6050,4.4000000000000004,1.3200000000000001,2.2400000000000002,-0.48999999999999999,0,3,0.001,15.393000000000001,606.60000000000002
272,6051,57.399999999999999,17.219999999999999,29.219999999999999,-6.3700000000000001,1,3,0.001,15.631,686.10000000000002
273,6052,57.399999999999999,17.219999999999999,29.219999999999999,-6.3700000000000001,0,3,0.001,15.631,686.10000000000002
274,6053,57.399999999999999,17.219999999999999,29.219999999999999,-6.3700000000000001,1,3,0.001,15.631,686.10000000000002
275,6054,57.399999999999999,17.219999999999999,29.219999999999999,-6.3700000000000001,1,3,0.001,15.631,686.10000000000002
276,6069,181.37,54.409999999999997,92.319999999999993,-20.129999999999999,1,3,0.001,17.442,872.04999999999995
277,6070,181.37,54.409999999999997,92.319999999999993,-20.129999999999999,1,3,0.001,17.442,872.04999999999995
278,6071,181.37,54.409999999999997,92.319999999999993,-20.129999999999999,1,3,0.001,17.442,872.04999999999995
279,6072,181.37,54.409999999999997,92.319999999999993,-20.129999999999999,0,3,0.001,17.442,872.04999999999995
280,6073,181.37,54.409999999999997,92.319999999999993,-20.129999999999999,1,3,0.001,17.442,872.04999999999995
281,6074,181.37,54.409999999999997,92.319999999999993,-20.129999999999999,1,3,0.001,17.442,872.04999999999995
282,6078,563.33000000000004,169,262.50999999999999,-68.730000000000004,1,3,0.002,17.597000000000001,1319.96
283,6079,563.33000000000004,169,262.50999999999999,-68.730000000000004,1,3,0.002,17.597000000000001,1319.96
284,6080,563.33000000000004,169,262.50999999999999,-68.730000000000004,1,3,0.002,17.597000000000001,1319.96
285,6082,41.369999999999997,41.369999999999997,25.039999999999999,-1.0800000000000001,1,3,0,0,0
286,6083,65.299999999999997,65.299999999999997,25.039999999999999,-1.0800000000000001,1,3,0,0,0
287,6085,1.05,1.05,0,0,1,3,0,0,0
288,6086,22.5,22.5,0,0,1,3,0,0,0
289,6087,5.5,1.6499999999999999,0,0,0,3,0,0,0
290,6088,7.9500000000000002,7.9500000000000002,0,0,1,3,0,0,0
291,6089,10.42,10.42,0,0,1,3,0,0,0
292,6090,30.52,30.52,0,0,1,3,0,0,0
293,6104,60.5,18.149999999999999,30.789999999999999,-6.7199999999999998,1,3,0.001,16.855,690.75
294,6105,60.5,18.149999999999999,30.789999999999999,-6.7199999999999998,1,3,0.001,16.855,690.75
295,6106,121,36.299999999999997,61.590000000000003,-13.43,1,3,0.001,17.149000000000001,781.5
296,6110,590.60000000000002,177.18000000000001,275.22000000000003,-72.049999999999997,1,3,0.002,17.597000000000001,1333.6300000000001
297,6111,661.5,198.44999999999999,308.25999999999999,-80.700000000000003,1,3,0.002,17.597000000000001,1369.1800000000001
298,6144,8.4000000000000004,2.52,4.2800000000000002,-0.93000000000000005,0,3,0.001,15.411,612.60000000000002
299,6145,446,133.80000000000001,227.00999999999999,-49.509999999999998,1,3,0.001,17.382999999999999,1349.5699999999999
300,6146,446,133.80000000000001,227.00999999999999,-49.509999999999998,1,3,0.001,17.382999999999999,1349.5699999999999
301,6147,932,279.60000000000002,474.38999999999999,-103.45,1,3,0.001,19.571999999999999,3859
302,6148,722,216.59999999999999,367.5,-80.140000000000001,0,3,0.001,18.626000000000001,3859
303,6149,722,216.59999999999999,367.5,-80.140000000000001,1,3,0.001,18.626000000000001,3859
304,6164,235.05000000000001,70.519999999999996,119.64,-26.09,1,3,0.001,17.702000000000002,952.58000000000004
305,6165,235.05000000000001,70.519999999999996,119.64,-26.09,1,3,0.001,17.702000000000002,952.58000000000004
306,6166,235.05000000000001,70.519999999999996,119.64,-26.09,1,3,0.001,17.702000000000002,952.58000000000004
307,6167,235.05000000000001,70.519999999999996,119.64,-26.09,1,3,0.001,17.702000000000002,952.58000000000004
308,6213,177.90000000000001,177.90000000000001,68.290000000000006,-2.9399999999999999,1,3,0,0,0
309,6214,552.29999999999995,552.29999999999995,212.06,-9.1300000000000008,1,3,0,0,0
310,6215,552.29999999999995,552.29999999999995,212.06,-9.1300000000000008,1,3,0,0,0
311,6216,552.29999999999995,552.29999999999995,212.06,-9.1300000000000008,1,3,0,0,0
312,6242,61,18.300000000000001,31.050000000000001,-6.7699999999999996,1,3,0.001,15.648,691.5
313,6243,183,54.899999999999999,93.150000000000006,-20.309999999999999,1,3,0.001,16.196999999999999,874.5
314,6244,298,89.400000000000006,151.68000000000001,-33.079999999999998,1,3,0.001,16.716000000000001,1047
315,6245,298,89.400000000000006,151.68000000000001,-33.079999999999998,1,3,0.001,16.716000000000001,1047
316,6246,298,89.400000000000006,151.68000000000001,-33.079999999999998,1,3,0.001,16.716000000000001,1047
317,6247,183.33000000000001,55,93.319999999999993,-20.350000000000001,1,3,0.001,16.199000000000002,874.99000000000001
318,6248,183.33000000000001,55,93.319999999999993,-20.350000000000001,1,3,0.001,16.199000000000002,874.99000000000001
319,6249,183.33000000000001,55,93.319999999999993,-20.350000000000001,1,3,0.001,16.199000000000002,874.99000000000001
320,6257,194,58.200000000000003,98.75,-21.530000000000001,1,3,0.001,17.503,891
321,6258,194,58.200000000000003,98.75,-21.530000000000001,1,3,0.001,17.503,891
322,6259,51.399999999999999,15.42,26.16,-5.71,0,3,0.001,16.811,677.10000000000002
323,6260,257,77.099999999999994,130.81,-28.530000000000001,1,3,0.001,17.809000000000001,985.5
324,6266,4.5,4.5,1.72,-0.070000000000000007,1,3,0,0,0
325,6267,7.2000000000000002,7.2000000000000002,2.73,-0.12,1,3,0,0,0
326,6268,4.5,4.5,1.72,-0.070000000000000007,1,3,0,0,0
327,6269,7.2000000000000002,7.2000000000000002,2.73,-0.12,1,3,0,0,0
328,6270,18,0,6.8200000000000003,-0.28999999999999998,0,3,0,0,0
329,6271,11,0,4.0899999999999999,-0.17999999999999999,0,3,0,0,0
330,6272,7.2000000000000002,0,2.73,-0.12,0,3,0,0,0
331,6273,7.2000000000000002,0,2.73,-0.12,0,3,0,0,0
332,6274,8.4000000000000004,8.4000000000000004,3.2000000000000002,-0.14000000000000001,1,3,0,0,0
333,6295,206.22999999999999,61.869999999999997,104.97,-22.890000000000001,1,3,0.001,17.562000000000001,909.34000000000003
334,6296,206.22999999999999,61.869999999999997,104.97,-22.890000000000001,1,3,0.001,17.562000000000001,909.34000000000003
335,6297,206.22999999999999,61.899999999999999,104.97,-22.890000000000001,1,3,0.001,17.562000000000001,909.34000000000003
336,6301,3.2000000000000002,0.95999999999999996,1.6299999999999999,-0.35999999999999999,0,3,0.001,16.577000000000002,604.79999999999995
337,6302,247.25,74.180000000000007,125.84999999999999,-27.440000000000001,1,3,0.001,17.762,970.88
338,6303,247.25,74.180000000000007,125.84999999999999,-27.440000000000001,1,3,0.001,17.762,970.88
339,6304,247.25,74.180000000000007,125.84999999999999,-27.440000000000001,1,3,0.001,17.762,970.88
340,6305,247.25,74.180000000000007,125.84999999999999,-27.440000000000001,1,3,0.001,17.762,970.88
341,6349,12,3.6000000000000001,6.1100000000000003,-1.3300000000000001,0,3,0.001,16.620000000000001,618
342,6349,51.5,15.449999999999999,26.210000000000001,-5.7199999999999998,0,3,0.001,16.811,677.25
343,6349,103,30.899999999999999,52.43,-11.43,1,3,0.001,17.061,754.5
344,6349,2.2999999999999998,0.68999999999999995,1.1699999999999999,-0.26000000000000001,0,3,0.001,16.571999999999999,603.45000000000005
345,6349,4.5999999999999996,1.3799999999999999,2.3399999999999999,-0.51000000000000001,0,3,0.001,16.584,606.89999999999998
346,6349,1.5,0.45000000000000001,0.76000000000000001,-0.17000000000000001,0,3,0.001,16.568999999999999,602.25
347,6349,4,1.2,2.04,-0.44,0,3,0.001,16.581,606
348,6349,6.4000000000000004,1.9199999999999999,3.2599999999999998,-0.70999999999999996,0,3,0.001,16.591999999999999,609.60000000000002
349,6349,363,108.90000000000001,184.77000000000001,-40.289999999999999,1,3,0.001,18.323,1144.5
350,6349,363,108.90000000000001,184.77000000000001,-40.289999999999999,1,3,0.001,18.323,1144.5
351,6349,51.5,15.449999999999999,26.210000000000001,-5.7199999999999998,0,3,0.001,16.811,677.25
352,7005,163,48.899999999999999,82.969999999999999,-18.09,1,3,0.001,15.680999999999999,844.5
353,7006,163,48.899999999999999,82.969999999999999,-18.09,1,3,0.001,15.680999999999999,844.5
354,7007,163,48.899999999999999,82.969999999999999,-18.09,1,3,0.001,15.680999999999999,844.5
355,7008,163,48.899999999999999,82.969999999999999,-18.09,1,3,0.001,15.680999999999999,844.5
356,7009,163,48.899999999999999,82.969999999999999,-18.09,1,3,0.001,15.680999999999999,844.5
357,7015,4,1.2,2.04,-0.44,0,3,0.001,14.983000000000001,606
358,7021,22.399999999999999,6.7199999999999998,11.4,-2.4900000000000002,1,3,0.001,16.623999999999999,633.60000000000002
359,7022,47.399999999999999,14.220000000000001,24.129999999999999,-5.2599999999999998,1,3,0.001,16.745000000000001,671.10000000000002
360,7023,47.399999999999999,14.220000000000001,24.129999999999999,-5.2599999999999998,1,3,0.001,16.745000000000001,671.10000000000002
